Id,SalePrice
1613,172869.58164933475
1614,130653.31224577513
1615,62882.03229467792
1616,42453.03898005106
1617,67112.0134626386
1618,112237.51832257549
1619,149553.38433480088
1620,180403.0006553192
1621,138309.95824703213
1622,130951.47169020015
1623,270653.2694265224
1624,217048.08667510853
1625,123593.72262503102
1626,184294.4404861842
1627,199300.07917114778
1628,281769.4712039771
1629,196411.81504508958
1630,333779.65077234956
1631,221019.4428159165
1632,241280.61397677672
1633,190001.68634783162
1634,197285.02216985507
1635,188410.14232980285
1636,162441.86652276863
1637,197147.5861095019
1638,219320.47880399448
1639,205761.21227604605
1640,271453.80267081724
1641,200957.98150739458
1642,232087.73821301793
1643,235396.75394473074
1644,239076.3408479042
1645,230634.20804805576
1646,172209.05022913835
1647,176212.4109250974
1648,139919.99641170993
1649,133071.42316309933
1650,111758.97403109621
1651,109293.09227011248
1652,110827.95535000076
1653,111982.17004086229
1654,154798.76247908256
1655,149709.51228799194
1656,144584.96201372484
1657,158288.38900174678
1658,147920.72994356637
1659,138668.15796459292
1660,142953.32653917756
1661,363140.8715249911
1662,339583.7210047239
1663,322012.156394909
1664,423538.5679781522
1665,285542.8936052193
1666,293309.4150723439
1667,315754.9887582349
1668,305789.67882322206
1669,292286.1969153526
1670,308239.76034183975
1671,260926.47110477823
1672,373874.7411055834
1673,285318.8029772445
1674,249985.63800234778
1675,187869.18189236487
1676,197393.4353263179
1677,217136.74116041546
1678,395287.98589549505
1679,322818.38672866917
1680,285968.7519644209
1681,240788.7669963768
1682,288391.79086162045
1683,195835.62198415783
1684,203289.99125972262
1685,179586.60897641478
1686,179324.77965806483
1687,181027.83325110783
1688,207384.37453505083
1689,211011.8527825427
1690,216302.299733617
1691,203384.67217173625
1692,263496.9582492361
1693,182535.68287139933
1694,193146.61858073447
1695,183680.24245435407
1696,275545.82456610526
1697,187600.4436795289
1698,330097.1460061708
1699,284962.7770808983
1700,251287.1009512773
1701,277003.96785134554
1702,255948.46083202877
1703,256661.22771669098
1704,278335.86547758535
1705,238528.75666427182
1706,379396.63108822715
1707,200848.22443207202
1708,209981.257956806
1709,270102.1941687687
1710,231976.85658617562
1711,269328.7960906277
1712,257730.6320135774
1713,268522.2450329877
1714,226358.1413711229
1715,208754.5748206816
1716,192155.69653984986
1717,194793.5144667813
1718,135909.88540122693
1719,220479.63067889505
1720,242686.9622732516
1721,187803.71399799746
1722,122468.48405639117
1723,161368.88049642032
1724,223492.85412543372
1725,237667.86454454192
1726,188559.27232283948
1727,156712.8999794257
1728,194683.5692959997
1729,167761.13105583063
1730,169582.39303646272
1731,113315.46081805567
1732,119892.93580208614
1733,113148.63143152709
1734,111987.10378998716
1735,130270.58180151589
1736,102536.48160812573
1737,329647.6723840701
1738,243687.88155021716
1739,283782.4950957537
1740,197797.8978704823
1741,190644.10291762406
1742,163670.14818787447
1743,178228.55172895256
1744,291821.27631063305
1745,234338.16105487442
1746,226198.35708427953
1747,234548.97494704498
1748,228865.5129869437
1749,157523.70451099135
1750,151855.8497724369
1751,258542.38301259058
1752,115316.75146923645
1753,162712.05733613146
1754,231104.72689071752
1755,160128.7410274787
1756,128331.31017722131
1757,100786.8574806865
1758,145553.01184063137
1759,178980.5423093211
1760,168092.7205790613
1761,165430.03505564376
1762,174656.56692818657
1763,174841.25509066053
1764,111374.14212665881
1765,207572.5163929168
1766,207821.0219378291
1767,246131.27905931568
1768,142571.76438407425
1769,185554.58668596216
1770,158184.18222881982
1771,119852.62959093472
1772,133368.98925701098
1773,110195.96636260708
1774,139380.91751041345
1775,143523.9894806248
1776,135061.24104852125
1777,100468.01761997689
1778,144282.38564438128
1779,121710.69548126694
1780,197703.6253370907
1781,121954.59939282748
1782,50632.74070116377
1783,133327.90962013823
1784,87723.53937158769
1785,106353.55653303897
1786,140068.3042191792
1787,163852.91548118752
1788,6381.662863217876
1789,94461.29745167971
1790,37325.39184269321
1791,206441.9017483251
1792,171550.24242725258
1793,156808.89163933753
1794,177804.4477080434
1795,131640.37115623232
1796,132102.94837721775
1797,139943.2119953012
1798,108076.49047511595
1799,103613.88915257307
1800,109102.3579649782
1801,101761.89197095309
1802,155436.2992145765
1803,165911.53199697298
1804,134103.19928920257
1805,149503.03874901973
1806,143342.0369528531
1807,174666.2287725088
1808,120339.48067088902
1809,110606.08083990018
1810,147830.84803569538
1811,55484.87013040937
1812,92582.92352249438
1813,121599.96614999033
1814,78690.46206512547
1815,11710.734941807692
1816,90435.42181929352
1817,93243.20872623392
1818,158812.86692016933
1819,127389.8056473484
1820,36233.23684161005
1821,118013.48462821136
1822,157730.91058248782
1823,9381.68820782646
1824,140636.00776120357
1825,135406.84919151838
1826,87003.97735125816
1827,102531.89171576907
1828,135867.9350428622
1829,150750.11934171699
1830,161445.96770235512
1831,188602.4328602712
1832,106726.48587232165
1833,158927.62216524326
1834,132877.75998679374
1835,116521.60811468039
1836,132687.76856609003
1837,84982.2071599398
1838,122883.72395418433
1839,82854.15569363965
1840,143021.31517290452
1841,137579.2964784786
1842,77632.5767377225
1843,124367.14342145238
1844,131649.08026846882
1845,135742.64661080728
1846,153450.96043984557
1847,161916.1224987948
1848,-3996.7571702041896
1849,121845.3946569917
1850,121560.77103840292
1851,153312.9314578633
1852,125377.96377115941
1853,117955.04644269135
1854,189239.82697622792
1855,157454.5417621046
1856,245370.25429737556
1857,140024.53987499594
1858,133973.78103898547
1859,117492.70605695958
1860,160814.9444318962
1861,116332.40077448555
1862,282962.05088642717
1863,281378.0569317235
1864,281393.02316673996
1865,322087.72537872766
1866,306033.5960105151
1867,241338.30308142805
1868,284593.3411642298
1869,226925.19574687944
1870,247087.05396714958
1871,247227.48319273267
1872,176765.24704631895
1873,235346.68202021357
1874,145967.24571048038
1875,213086.88890444057
1876,210360.53215574508
1877,225222.66368321248
1878,215477.91424149496
1879,112354.72677342023
1880,145744.9375035948
1881,249546.45019000268
1882,254420.53349505865
1883,199126.02239681233
1884,215732.12522033707
1885,255827.6903530209
1886,279330.992584773
1887,231455.79021033912
1888,285058.975175453
1889,171526.6258461153
1890,116623.18709876353
1891,145445.12993105582
1892,73053.59427838877
1893,139783.08245823195
1894,101310.20572293096
1895,157319.63375428494
1896,121123.60603530577
1897,116075.59140222205
1898,125072.87748686143
1899,148197.3040712542
1900,153766.80858163012
1901,168199.22838196007
1902,150659.2166867297
1903,222591.10924883478
1904,131106.92503174266
1905,188626.22619011777
1906,157648.5569729748
1907,205129.54060192837
1908,132782.5385545477
1909,154926.97981985088
1910,139762.72183129925
1911,213362.51842678303
1912,294195.1656243558
1913,160581.42663535138
1914,47435.01254938042
1915,256014.0632541069
1916,21371.833547275164
1917,266250.6724964761
1918,152216.2865083263
1919,196352.41467487777
1920,181343.98237267334
1921,338026.5851490052
1922,289656.00000039756
1923,233237.8042014587
1924,226116.33586079872
1925,235203.5263679634
1926,336657.50817088096
1927,127125.97707159433
1928,163097.63963222422
1929,111134.64764655952
1930,140234.8728376903
1931,142219.33235183533
1932,141711.86127760366
1933,157668.60886660602
1934,191220.8888276402
1935,182167.40715058555
1936,192623.3336567023
1937,192117.07182250114
1938,176079.08946013253
1939,251686.4230440791
1940,197772.9452895875
1941,186413.25026287895
1942,196281.09259241412
1943,208961.33757221315
1944,279999.19466769777
1945,324709.1588406764
1946,168519.81821283244
1947,275708.5438841445
1948,178691.81789855345
1949,253849.2654891539
1950,208030.08809889795
1951,267691.04249128804
1952,237429.10261127504
1953,179318.56347398076
1954,220874.51126067748
1955,137695.7724851541
1956,315266.80794858944
1957,177590.44867385074
1958,299915.766709912
1959,137762.29214300227
1960,93393.04313624941
1961,112782.12163346016
1962,109787.17167028494
1963,121292.97176023701
1964,98304.49689909571
1965,137951.58310860407
1966,152004.10429663665
1967,271865.98036022077
1968,339766.01536673924
1969,329299.00495005224
1970,352992.6200996834
1971,388685.72881155286
1972,333566.3206755995
1973,268685.85958610044
1974,297717.83894318633
1975,415435.705526654
1976,283691.086124424
1977,321166.0695457036
1978,309008.16054512456
1979,291135.96321021474
1980,195580.65392779966
1981,296091.80572676135
1982,227325.09848740615
1983,210767.97681105684
1984,186304.52426355856
1985,238893.31037060486
1986,242653.55378224526
1987,198175.29639654222
1988,185693.55890705518
1989,212031.11919943534
1990,226039.26089577342
1991,220360.16115041205
1992,231859.80220000038
1993,188806.62666857813
1994,250171.7686992752
1995,203514.80234849628
1996,260424.4528328922
1997,286094.02864909626
1998,301293.28788508836
1999,270653.0270569542
2000,293963.8481092857
2001,260509.73421773163
2002,251507.1435545989
2003,257658.0719762548
2004,276001.7183073276
2005,231844.15830289724
2006,220994.37465817796
2007,257621.49555018975
2008,220232.70635947806
2009,197442.15804548992
2010,214023.80398586614
2011,154825.53779837315
2012,184946.2707380216
2013,175879.07202902983
2014,193196.01383317786
2015,202597.2116480848
2016,197105.94205130276
2017,212412.69233921997
2018,111021.79040060833
2019,132941.92430547916
2020,85995.7782035222
2021,95345.54558344127
2022,193144.01846464246
2023,132699.59483943542
2024,272252.09195735666
2025,334270.00876418443
2026,185483.86424868333
2027,153461.73372972675
2028,171367.6176656325
2029,166372.83267440798
2030,262762.77650160564
2031,253974.06047838612
2032,246762.1752185541
2033,255819.88880994485
2034,172044.4504592045
2035,228133.8137890693
2036,216513.96074713895
2037,219929.6075296615
2038,301915.27180149674
2039,215501.2090719064
2040,324586.4427154156
2041,270176.5830331532
2042,218203.27539638
2043,177844.22281658475
2044,201657.64525409194
2045,214598.91440598865
2046,137763.3656039025
2047,139710.18927817268
2048,136470.02263255522
2049,130146.98297974875
2050,189273.9622075298
2051,113340.09927476232
2052,134561.15619262226
2053,147567.5390184637
2054,68107.07939184469
2055,155569.80973272526
2056,148548.92007093888
2057,105269.90799119638
2058,211248.50073971774
2059,135313.07087587973
2060,196580.56677846622
2061,201286.13388722378
2062,120226.86139770818
2063,105068.04790812556
2064,129663.65221351024
2065,120641.42494701862
2066,179656.14429409418
2067,124623.74937614624
2068,138664.40828717023
2069,72458.65918070416
2070,100129.84382749733
2071,71941.35895417852
2072,150647.09039702697
2073,137998.75981485646
2074,191318.64899884083
2075,148791.75072343333
2076,123506.80525351886
2077,134223.35272666288
2078,111591.65203771286
2079,140268.44996890484
2080,128285.2615028423
2081,122590.6192189207
2082,109428.88399386534
2083,144346.22566093353
2084,99061.19719050883
2085,111656.07672083692
2086,158353.14219771384
2087,134672.51056941168
2088,112380.49102823401
2089,65986.21476212994
2090,128151.78517914319
2091,70167.9224987895
2092,148745.3655749705
2093,138763.45899775403
2094,133731.79202555807
2095,135897.8367267585
2096,80610.98574397841
2097,78939.67684120557
2098,145911.2413404038
2099,13129.49145484611
2100,45199.8858301813
2101,106923.29343150102
2102,153838.70844027435
2103,92334.10457405134
2104,145770.01465204603
2105,122196.60607800109
2106,26878.830875405227
2107,215312.31500542734
2108,121586.2061167577
2109,104198.89420046553
2110,127909.95318273536
2111,182293.94787817157
2112,130460.90029477386
2113,119313.55981838272
2114,124457.57025575277
2115,164206.96928305563
2116,119240.69786741759
2117,148974.64735714078
2118,130800.37009297928
2119,112454.3566787861
2120,117044.05900748854
2121,-10119764037.460983
2122,92347.11989438429
2123,104525.2294959497
2124,188392.63751092332
2125,135089.04927525728
2126,149005.57730745
2127,160570.38118277246
2128,141910.4598639916
2129,117876.60006465821
2130,138673.03814170335
2131,166769.1741944746
2132,126660.92646046018
2133,138238.64310416637
2134,127866.50264330127
2135,111372.81564012624
2136,17464.75791669928
2137,112297.78561908647
2138,136445.01755234937
2139,159766.84123819263
2140,142297.69169389934
2141,158666.05472680705
2142,114529.78044517443
2143,138348.6037665928
2144,103680.10404595814
2145,140918.03641688393
2146,190274.9804259698
2147,148493.8932525689
2148,159118.30688935833
2149,134464.37412119226
2150,232355.58948825428
2151,138759.3175916631
2152,168273.83112470305
2153,195355.45141894894
2154,97827.5359591617
2155,152308.18508051115
2156,271302.93622013426
2157,249138.57946906483
2158,238800.0457185075
2159,226501.91990834766
2160,188771.46894652315
2161,255421.33254824777
2162,361435.8684438324
2163,313983.8288775537
2164,244542.2112328239
2165,207393.99405433435
2166,155047.94026718137
2167,221825.79123080045
2168,199646.10348453268
2169,200813.107267256
2170,223410.0862361166
2171,156935.82989350904
2172,132405.51683750877
2173,190745.32972980652
2174,241432.9061057564
2175,299605.6209240247
2176,285788.46574332344
2177,244335.51729911997
2178,232164.56438643008
2179,151714.03652530455
2180,249910.21577502426
2181,201323.33938446746
2182,227084.0602026187
2183,197497.75841662928
2184,135273.93710022012
2185,122772.16024408315
2186,170141.88739336596
2187,164788.09014780878
2188,169345.1100938426
2189,-10081647835.936731
2190,55341.00604099932
2191,55571.810655424255
2192,49677.19356001902
2193,100933.46956241841
2194,97252.4445897435
2195,91621.95121611736
2196,80629.27916056325
2197,103193.08034405846
2198,179008.8271355842
2199,193202.646501243
2200,152334.48292875907
2201,144283.56367297878
2202,206511.68878586742
2203,127838.92830075335
2204,153419.21815115807
2205,110213.32030076033
2206,152306.3274612018
2207,211701.0463185379
2208,254597.56422200112
2209,202261.18276239687
2210,135077.18867652153
2211,137222.48648658965
2212,124131.32979515207
2213,86908.68448674504
2214,142668.2096225234
2215,99757.45635233831
2216,147056.77915879863
2217,16306.33789364912
2218,79124.55576593138
2219,75994.41907767707
2220,50177.95070252253
2221,256556.20613990247
2222,241683.92663595604
2223,271206.9840323528
2224,236971.4545813921
2225,129367.11626998789
2226,193439.86704884085
2227,216869.43857677688
2228,267456.15082009335
2229,246809.89944848104
2230,146902.71578939923
2231,209063.20937138598
2232,202019.04799096973
2233,186558.6433639567
2234,251513.31426821684
2235,219325.97730653093
2236,268853.56111679773
2237,297916.7547292522
2238,240250.59201744117
2239,127603.14394944173
2240,162837.67240024765
2241,139343.712754544
2242,119366.9127556918
2243,114096.46694036096
2244,92620.8522888535
2245,89360.6361173006
2246,143570.43601179763
2247,121440.0344284781
2248,127494.37747280754
2249,118415.9674525914
2250,132299.7450730434
2251,109212.23243129638
2252,198608.270348393
2253,164001.07756061002
2254,187985.45685070928
2255,215163.29451374488
2256,191425.27556351793
2257,205139.86721875903
2258,179112.3654294241
2259,190815.40431601356
2260,173289.0937707486
2261,199832.2741970542
2262,219846.50474544254
2263,314064.6739456252
2264,371989.50379012094
2265,171183.1936327814
2266,263422.4241241339
2267,336878.1346009838
2268,354304.2094202045
2269,171811.53621649405
2270,201539.47739509412
2271,238174.38040709414
2272,231008.2074356483
2273,175434.31834690913
2274,200012.00079490745
2275,181312.8386447871
2276,189676.01968721242
2277,204054.54546920175
2278,174795.04171021853
2279,104277.55038878287
2280,99984.89416492835
2281,169224.57789835765
2282,185021.72731380246
2283,114692.37393782043
2284,105142.40343179146
2285,152724.17392640642
2286,120201.73552050942
2287,308129.37091666216
2288,257172.56361887872
2289,322958.80489185045
2290,355764.00386794645
2291,301922.5197025201
2292,367660.6260580431
2293,369724.59195593896
2294,331126.095007907
2295,383108.05263517087
2296,264267.2194662391
2297,291119.11375251214
2298,286778.46689333825
2299,319781.78049742186
2300,304545.11840946146
2301,273688.85975645704
2302,253038.37721679814
2303,256947.20649149653
2304,249486.64611860726
2305,195973.77206168475
2306,198084.97055542294
2307,196877.51023885154
2308,227872.18302340608
2309,266392.6444062857
2310,209476.9377422413
2311,216660.01564419165
2312,183859.67454275407
2313,180899.4924446101
2314,191482.25820097106
2315,183711.84530881874
2316,207310.8868750484
2317,197168.88147573348
2318,175083.9461636726
2319,195819.81868902792
2320,194754.0464067714
2321,260922.09666683886
2322,205603.67432946607
2323,196004.72751279746
2324,203551.43444475776
2325,214508.8588295594
2326,188788.30459965265
2327,216101.32942974067
2328,231738.5620162409
2329,203680.19688940782
2330,200030.77817503584
2331,312417.90100441885
2332,349822.0092898888
2333,315693.5731449524
2334,254080.67418479093
2335,271001.8000961571
2336,297001.70688224665
2337,197594.34647160966
2338,268570.9615062707
2339,240567.90801197512
2340,352915.2745418692
2341,211746.02159213007
2342,250603.67588016356
2343,236038.88753924158
2344,240374.45946226723
2345,248580.6886018439
2346,214000.16730111476
2347,195806.22936923814
2348,244198.11021313525
2349,170036.13375298434
2350,277131.081725828
2351,244001.1860138207
2352,259437.03292388597
2353,250031.321507495
2354,140230.06672202225
2355,155287.92047800368
2356,160514.52201655193
2357,209362.49455511186
2358,199728.90427401464
2359,139541.05333419947
2360,123518.52925629995
2361,146553.64578688156
2362,278812.48758314725
2363,150177.44602970185
2364,197877.40245980176
2365,232600.80941770168
2366,198110.93288908957
2367,223758.6668875959
2368,205195.03422551218
2369,214836.48893542576
2370,167731.38758466218
2371,148698.278749806
2372,191768.7711901836
2373,284144.1849974779
2374,301602.02431126323
2375,241921.86182641925
2376,294448.1449134714
2377,329350.0390618845
2378,162429.61176823277
2379,229923.82285063772
2380,159006.1950495307
2381,186242.97873201326
2382,239863.438780069
2383,228314.37861545815
2384,259610.02046972106
2385,176529.12215922552
2386,141732.75586137257
2387,131107.82480854273
2388,109940.80862407142
2389,133200.08401406987
2390,153622.24951744557
2391,132731.452314905
2392,101317.38269673276
2393,182952.00469069404
2394,134275.02045781014
2395,206202.49759879347
2396,155836.18833654083
2397,229480.13173627516
2398,130884.80225395004
2399,24440.070417167968
2400,26304.475827124785
2401,117514.53322491993
2402,146306.13683435915
2403,142573.1093066024
2404,140899.25152860035
2405,167471.6425478201
2406,152892.5615863594
2407,123224.21367307717
2408,151963.29399353138
2409,116533.26990964508
2410,196660.75076893542
2411,116691.0492577831
2412,158255.23044869245
2413,121271.08762376138
2414,139531.10971292492
2415,125400.1778776847
2416,140854.5734493615
2417,128618.24731854594
2418,122666.97702325403
2419,107495.58070806472
2420,117418.10194805369
2421,129141.68303508672
2422,110897.66275483288
2423,101000.02123104187
2424,160327.80909268407
2425,236856.3579728488
2426,148451.03251226607
2427,109494.23082720034
2428,189085.88525809895
2429,105823.52779450885
2430,140235.63208000374
2431,108245.50959104288
2432,134837.34793778497
2433,142708.6785701703
2434,134940.55148901662
2435,153045.58929358644
2436,98851.07673863636
2437,100930.23845983867
2438,110660.04948668939
2439,114890.13008806075
2440,136087.7544601661
2441,107223.19607858162
2442,100958.64952964697
2443,130781.54551879212
2444,132182.00118077488
2445,64269.97248005739
2446,117564.73660214024
2447,208726.6330403207
2448,147617.9082600783
2449,112499.31809858477
2450,165623.27655553597
2451,119817.16186523123
2452,220507.24891583377
2453,81285.28378445853
2454,122201.36928111792
2455,144094.8570847303
2456,137683.79659457027
2457,121222.895797253
2458,125511.99693478935
2459,97470.86139757733
2460,156151.1250137497
2461,118656.00367295707
2462,131089.18483760033
2463,133697.9582932497
2464,182583.35591235885
2465,144475.32670329965
2466,104417.94542238174
2467,168643.2393039075
2468,81679.7892608809
2469,87543.3450229991
2470,198087.62677998154
2471,232110.9687657311
2472,187502.73280656023
2473,95420.75282587518
2474,68966.21462312026
2475,254722.13454444904
2476,99530.01517004974
2477,98060.83846254938
2478,171091.51117128914
2479,100597.29822954105
2480,127558.30505559605
2481,114535.35808344337
2482,121358.72900392173
2483,97390.55185786763
2484,130542.92660014576
2485,123919.4664361066
2486,145557.10517825687
2487,205199.84450654325
2488,184582.72089542786
2489,168607.3378296689
2490,139322.50893393357
2491,84828.6134873865
2492,193900.75258313876
2493,147269.05139522476
2494,161095.46361283923
2495,90191.73508919997
2496,232514.67769202671
2497,166137.85874912154
2498,100167.08872834744
2499,71799.1138006252
2500,110076.30560781027
2501,134612.6868517968
2502,150479.5165018622
2503,77909.09761237388
2504,179662.28856079222
2505,237098.95206234406
2506,258802.1436909187
2507,289956.65354798816
2508,258910.04854980635
2509,229876.6896524952
2510,236688.67331408372
2511,200488.98803286732
2512,216131.93737707974
2513,235785.97628885193
2514,287356.3520227809
2515,143864.96405310405
2516,180832.71556453954
2517,143387.48565749766
2518,153512.4699287949
2519,227736.48454040836
2520,226103.8315017653
2521,204733.04626330652
2522,238556.54408278002
2523,118223.49932967627
2524,127107.70850987185
2525,135281.98479166895
2526,127635.71936169441
2527,107600.74546474835
2528,116041.06384141964
2529,130147.83800143364
2530,115790.99121704919
2531,261994.18120092258
2532,237573.39650917973
2533,216504.6594993997
2534,239080.5479108108
2535,289794.52146959177
2536,250352.58787132113
2537,257420.51190432382
2538,194652.39309993864
2539,208721.8066151304
2540,180435.02830233972
2541,201154.52872229426
2542,156118.36390882207
2543,125304.90876334521
2544,106242.03231041634
2545,143755.08090469113
2546,153421.31939719
2547,165200.55352449685
2548,164912.97298244212
2549,163356.91271617205
2550,626352.6625168481
2551,145779.40464522282
2552,123933.82753442472
2553,47419.06662471325
2554,83129.78464734263
2555,124842.20242403576
2556,79709.92291297659
2557,100705.990737463
2558,166957.9662934615
2559,117482.99976831942
2560,161269.01024318265
2561,156166.1545056986
2562,137654.72305243544
2563,143029.62610262528
2564,198910.60931338754
2565,151095.43402925052
2566,118727.65081520972
2567,101861.35065051436
2568,189086.05772766343
2569,202132.1969410075
2570,135180.86739354383
2571,160380.8486166721
2572,194804.8627566722
2573,222393.0889806653
2574,280490.148057927
2575,139739.79583605088
2576,123041.8728525549
2577,-10934606526.189156
2578,87781.54845014086
2579,20439.261727023055
2580,98361.5914355457
2581,125314.80049278808
2582,131969.73402591643
2583,261399.71943621396
2584,186198.4471970735
2585,186647.74236275756
2586,244563.22857553826
2587,225350.0361201669
2588,146094.73794780637
2589,166945.20607119275
2590,219012.082088275
2591,231418.51083135384
2592,225699.07074674533
2593,250851.40250668896
2594,198642.38702248072
2595,223355.93434361124
2596,302095.79369559966
2597,189831.44765130535
2598,268840.8757441413
2599,316957.94839263277
2600,169683.84432204242
2601,158289.49945853918
2602,59433.54307937191
2603,72844.39885701297
2604,57475.79942947428
2605,59770.59244070866
2606,149909.04346992436
2607,230175.9980305744
2608,223455.60882565856
2609,175173.73892443452
2610,102030.97788102075
2611,133790.64020922373
2612,167550.14859516465
2613,137192.5412285506
2614,119518.84566225403
2615,172396.7971566083
2616,170976.29831597826
2617,195594.78827813885
2618,213246.18347480136
2619,229325.1553300073
2620,201023.80103999155
2621,187434.5711845794
2622,199758.391058314
2623,242197.47060650622
2624,291971.81868639414
2625,274307.0969819898
2626,186477.8599351585
2627,186267.55100349837
2628,370349.0505386569
2629,374579.29780520115
2630,321123.6738878001
2631,380189.6659633919
2632,336096.7799166079
2633,283120.8414537088
2634,344124.179343399
2635,173340.23503247218
2636,212370.48041895253
2637,194500.54823629034
2638,265737.50595136697
2639,202955.9558643218
2640,168254.1477127563
2641,87098.75438469334
2642,189439.03079240408
2643,114023.87261699897
2644,130410.94636608951
2645,110911.79098008608
2646,102769.47931715881
2647,115814.84711427928
2648,153210.03687323548
2649,154595.4316402179
2650,150044.90435154818
2651,142515.61705670657
2652,350461.3604565518
2653,258625.59742389002
2654,233815.0805449508
2655,340336.7436614322
2656,297756.96635174786
2657,308898.59404507664
2658,274563.428439719
2659,288008.70544202335
2660,308576.3370054745
2661,314630.4370332159
2662,318380.5101231871
2663,292829.1674093924
2664,261452.69183429924
2665,315053.50392683235
2666,268464.04721190536
2667,185070.2868284838
2668,201275.46818228893
2669,181332.71589000954
2670,280591.12274980394
2671,203362.20119178842
2672,207001.47231370828
2673,216835.2858552906
2674,230199.9155852365
2675,178200.48286615184
2676,207872.39133688074
2677,219762.3802445029
2678,259566.66577890993
2679,275811.8649904408
2680,282112.86841521773
2681,350508.288170121
2682,309169.48251546884
2683,409335.19196882646
2684,297671.9940625337
2685,319811.7006618829
2686,257995.42575342476
2687,289476.17716654146
2688,234431.70171089645
2689,215555.86143707915
2690,370174.64695575193
2691,190412.00025843258
2692,138817.87727180857
2693,204359.321590423
2694,144971.42728755984
2695,215853.18700108991
2696,203259.26597974624
2697,197205.09717757523
2698,218444.5068590053
2699,180401.28744476486
2700,154631.25926622108
2701,159637.99560296827
2702,120077.54541175731
2703,157575.8509505781
2704,161804.89794443652
2705,107232.43433659722
2706,102028.73980168148
2707,136735.4138177185
2708,117964.77698160696
2709,101347.9293898727
2710,120888.30667555064
2711,274308.6980078287
2712,341301.62658826367
2713,183902.88439709425
2714,154248.973201102
2715,157027.11221190344
2716,147944.10851331765
2717,193069.1618446043
2718,229045.7158536414
2719,144810.16897947004
2720,215582.35650859994
2721,139466.26722575852
2722,171294.05685669195
2723,172539.60169016884
2724,115235.35804396018
2725,133173.6021118235
2726,129616.58331690857
2727,179715.76355740672
2728,187295.50989330036
2729,139740.5442033558
2730,144720.4493714947
2731,135568.60318606754
2732,121013.6620703839
2733,183010.9470197485
